id,country,poor
47473,C,0.1515
38911,C,0.128
3411,C,0.1425
86560,C,0.151
60870,C,0.1955
17538,C,0.1545
2300,C,0.4145
94755,C,0.1665
40118,C,0.1545
62057,C,0.3175
88081,C,0.1625
8371,C,0.162
63520,C,0.151
16874,C,0.2275
99714,C,0.403
50330,C,0.131
56148,C,0.426
10541,C,0.408
46610,C,0.186
21175,C,0.1235
28232,C,0.1285
94006,C,0.2425
19958,C,0.4525
88460,C,0.395
51750,C,0.1145
21526,C,0.1785
81438,C,0.158
55943,C,0.133
332,C,0.1235
31302,C,0.1635
80137,C,0.123
69360,C,0.2285
24086,C,0.132
89337,C,0.125
76044,C,0.1545
84334,C,0.229
33714,C,0.455
18905,C,0.1255
69587,C,0.132
10699,C,0.145
46888,C,0.386
11964,C,0.139
65737,C,0.208
42837,C,0.2155
15973,C,0.148
6847,C,0.1875
89532,C,0.1805
71778,C,0.1875
97961,C,0.1655
53267,C,0.1655
39294,C,0.1355
37677,C,0.1295
51224,C,0.226
78722,C,0.2305
49852,C,0.4015
83460,C,0.1865
28339,C,0.153
10033,C,0.192
19184,C,0.1655
55080,C,0.174
266,C,0.1265
92186,C,0.206
90631,C,0.176
57498,C,0.4385
54518,C,0.1525
74038,C,0.253
96689,C,0.217
60104,C,0.137
33458,C,0.4475
29391,C,0.4725
35026,C,0.119
4387,C,0.1455
39784,C,0.139
19055,C,0.144
53527,C,0.2425
15384,C,0.138
76745,C,0.104
32913,C,0.1415
83003,C,0.1855
17913,C,0.157
94286,C,0.445
69253,C,0.2095
64673,C,0.1725
6415,C,0.166
68114,C,0.2465
99215,C,0.1575
43384,C,0.2325
42086,C,0.2
19329,C,0.428
58694,C,0.1675
70013,C,0.141
24491,C,0.381
72094,C,0.1115
17520,C,0.13
17112,C,0.452
17705,C,0.144
1535,C,0.2845
47480,C,0.15
39480,C,0.2275
72723,C,0.1575
83554,C,0.161
27166,C,0.1375
5222,C,0.1485
69839,C,0.257
74470,C,0.381
27912,C,0.193
39792,C,0.4535
38217,C,0.1595
82358,C,0.154
16078,C,0.178
7581,C,0.3845
58308,C,0.171
49189,C,0.1835
14090,C,0.1465
84024,C,0.151
18087,C,0.1125
60185,C,0.156
99731,C,0.131
99026,C,0.4235
8265,C,0.4125
43237,C,0.17
58161,C,0.371
81771,C,0.11
54078,C,0.1665
76050,C,0.2015
26189,C,0.3915
16153,C,0.3885
449,C,0.1285
20287,C,0.177
81148,C,0.2105
12111,C,0.21
83741,C,0.1235
6990,C,0.124
92912,C,0.179
36984,C,0.197
26462,C,0.438
59487,C,0.437
96126,C,0.2045
76626,C,0.1545
99240,C,0.139
47005,C,0.1495
6540,C,0.192
9016,C,0.178
13692,C,0.148
44393,C,0.1625
67997,C,0.414
21903,C,0.4655
95801,C,0.1555
53957,C,0.377
1512,C,0.1735
43759,C,0.1235
94798,C,0.162
42172,C,0.1185
23661,C,0.171
66081,C,0.433
70209,C,0.125
79604,C,0.143
5374,C,0.1085
16851,C,0.2355
64480,C,0.135
95473,C,0.133
8865,C,0.4455
97539,C,0.1435
20333,C,0.141
26834,C,0.1695
52541,C,0.1345
98407,C,0.1535
79539,C,0.2885
5702,C,0.4365
66407,C,0.1375
80407,C,0.138
52363,C,0.1835
74961,C,0.1585
19401,C,0.131
9156,C,0.393
96400,C,0.186
52061,C,0.1275
26073,C,0.208
95198,C,0.1305
10395,C,0.1555
87300,C,0.373
90220,C,0.446
42464,C,0.4185
14725,C,0.172
11688,C,0.1705
95374,C,0.1695
92107,C,0.1385
33871,C,0.144
89048,C,0.1465
4308,C,0.2325
7314,C,0.209
17934,C,0.2045
34749,C,0.158
92608,C,0.152
43172,C,0.2335
20401,C,0.129
29151,C,0.2295
79445,C,0.1755
82731,C,0.149
28013,C,0.1965
57597,C,0.15
37027,C,0.1475
39338,C,0.173
36280,C,0.175
16297,C,0.1785
4478,C,0.1855
33755,C,0.1205
9436,C,0.1585
17193,C,0.209
22392,C,0.1855
22838,C,0.127
40144,C,0.3815
15087,C,0.1825
32475,C,0.1245
85299,C,0.154
10684,C,0.182
27411,C,0.178
76153,C,0.208
79290,C,0.168
12563,C,0.1705
3856,C,0.3785
78159,C,0.2085
89506,C,0.1465
47002,C,0.176
93536,C,0.147
17197,C,0.1605
49067,C,0.4115
32082,C,0.183
3561,C,0.1975
77420,C,0.4715
96512,C,0.108
98521,C,0.131
40454,C,0.193
33867,C,0.14
70579,C,0.1555
57544,C,0.181
5689,C,0.1705
50413,C,0.1765
42751,C,0.4215
47135,C,0.4315
96992,C,0.1195
55369,C,0.208
68622,C,0.1315
9639,C,0.172
56815,C,0.256
95584,C,0.2325
9940,C,0.1725
99985,C,0.223
77691,C,0.21
60911,C,0.2025
59754,C,0.263
57317,C,0.136
89186,C,0.3265
90460,C,0.1645
90923,C,0.133
38016,C,0.258
18602,C,0.185
77516,C,0.1535
4471,C,0.182
99613,C,0.1855
35674,C,0.151
81063,C,0.33
14561,C,0.1345
3388,C,0.1525
91897,C,0.142
91921,C,0.212
33132,C,0.3795
92334,C,0.184
3709,C,0.1705
15755,C,0.1545
67800,C,0.4355
84824,C,0.136
88132,C,0.41
52944,C,0.184
96710,C,0.2525
45504,C,0.1455
13290,C,0.132
26309,C,0.222
36142,C,0.429
39557,C,0.4165
67614,C,0.1635
16942,C,0.1155
28639,C,0.4755
97103,C,0.395
17574,C,0.1475
62402,C,0.4045
99195,C,0.1465
16359,C,0.4525
92879,C,0.1765
26554,C,0.139
8889,C,0.416
63471,C,0.1795
77752,C,0.2005
41826,C,0.1735
35999,C,0.171
72944,C,0.152
55018,C,0.182
71453,C,0.2025
88555,C,0.1665
47640,C,0.169
30345,C,0.1645
29045,C,0.1635
75507,C,0.1835
24463,C,0.127
13184,C,0.1505
86148,C,0.176
54008,C,0.108
31460,C,0.138
63597,C,0.1745
14998,C,0.1475
56045,C,0.1845
80429,C,0.1995
97942,C,0.1325
42045,C,0.1075
18389,C,0.186
70776,C,0.1655
96295,C,0.141
34566,C,0.1985
3503,C,0.2
3922,C,0.1375
40434,C,0.1685
97713,C,0.455
7625,C,0.1255
29354,C,0.132
52503,C,0.1165
79127,C,0.408
55946,C,0.116
12144,C,0.11
96945,C,0.2225
79461,C,0.1565
96921,C,0.147
98299,C,0.1415
68162,C,0.126
45495,C,0.457
53949,C,0.474
74726,C,0.165
37049,C,0.2285
42680,C,0.14
49241,C,0.166
69458,C,0.1515
44145,C,0.453
31934,C,0.2145
97596,C,0.4455
8484,C,0.2015
84818,C,0.41
66315,C,0.151
29243,C,0.3995
8538,C,0.1625
80231,C,0.1275
97903,C,0.221
27574,C,0.1245
77012,C,0.131
47687,C,0.175
72294,C,0.1295
28810,C,0.4385
51870,C,0.1685
95804,C,0.203
78034,C,0.1835
51285,C,0.4345
92848,C,0.1355
55049,C,0.1615
95882,C,0.195
20966,C,0.1555
57672,C,0.2225
4345,C,0.204
316,C,0.157
75920,C,0.1985
19657,C,0.3485
54003,C,0.152
67467,C,0.161
39861,C,0.167
384,C,0.123
51887,C,0.1325
34397,C,0.1805
9008,C,0.1595
20058,C,0.14
26980,C,0.369
20019,C,0.145
74597,C,0.183
73014,C,0.1275
91255,C,0.181
17251,C,0.4215
52881,C,0.407
32114,C,0.4525
16871,C,0.1925
18124,C,0.122
59263,C,0.1
3369,C,0.418
8512,C,0.1365
91336,C,0.2485
44135,C,0.1445
62054,C,0.14
67240,C,0.2055
31939,C,0.135
70741,C,0.2155
49927,C,0.2085
78721,C,0.206
10613,C,0.1635
49525,C,0.1355
27801,C,0.1345
14961,C,0.1285
92178,C,0.155
10181,C,0.1855
59231,C,0.1365
63943,C,0.169
85535,C,0.157
71469,C,0.138
49438,C,0.135
68847,C,0.1455
95079,C,0.185
46050,C,0.1105
56816,C,0.117
71850,C,0.411
99201,C,0.128
11636,C,0.1185
36198,C,0.255
17320,C,0.144
85394,C,0.1595
95566,C,0.1745
36293,C,0.135
13904,C,0.158
96288,C,0.1205
22191,C,0.173
43197,C,0.145
28840,C,0.165
89086,C,0.138
44190,C,0.442
61323,C,0.4065
93121,C,0.152
33249,C,0.1895
4999,C,0.123
51438,C,0.168
26416,C,0.18
72686,C,0.1495
50500,C,0.12
75867,C,0.1725
21472,C,0.2005
63426,C,0.17
95533,C,0.144
11341,C,0.134
44411,C,0.131
39467,C,0.168
6747,C,0.149
21914,C,0.1795
94392,C,0.1575
81638,C,0.2
17444,C,0.447
89614,C,0.209
88900,C,0.441
8925,C,0.1345
46419,C,0.156
93102,C,0.1915
66640,C,0.132
65908,C,0.1945
55763,C,0.1495
17113,C,0.1385
94236,C,0.198
30096,C,0.108
4647,C,0.1735
42400,C,0.1445
59536,C,0.131
38100,C,0.433
24176,C,0.206
65783,C,0.139
68526,C,0.182
33674,C,0.154
25782,C,0.1205
31750,C,0.1595
49242,C,0.196
39893,C,0.126
3615,C,0.197
68931,C,0.137
41662,C,0.1945
33062,C,0.458
81383,C,0.1195
77908,C,0.185
81292,C,0.4555
38103,C,0.228
18083,C,0.1315
61829,C,0.1595
49347,C,0.407
99257,C,0.138
15394,C,0.1325
15353,C,0.141
58704,C,0.2225
47398,C,0.1985
70018,C,0.1275
24650,C,0.1825
64353,C,0.1925
54305,C,0.192
30687,C,0.177
77383,C,0.1815
56084,C,0.172
76872,C,0.166
17504,C,0.443
27168,C,0.215
57158,C,0.163
89739,C,0.155
23145,C,0.1715
77401,C,0.1285
38691,C,0.1725
69773,C,0.233
39446,C,0.418
43146,C,0.144
74453,C,0.1755
51189,C,0.177
15628,C,0.121
43433,C,0.232
67987,C,0.193
63503,C,0.408
61286,C,0.131
84856,C,0.197
77343,C,0.2205
51664,C,0.1935
34523,C,0.117
40173,C,0.146
29334,C,0.145
89355,C,0.3455
17040,C,0.147
25610,C,0.357
48305,C,0.1865
35454,C,0.221
75808,C,0.3815
56128,C,0.185
9449,C,0.487
28869,C,0.15
96232,C,0.2145
87911,C,0.1975
7141,C,0.1565
17274,C,0.127
63275,C,0.134
90811,C,0.136
86803,C,0.1545
57333,C,0.16
51193,C,0.4435
47593,C,0.1855
76828,C,0.44
26048,C,0.177
34109,C,0.139
14186,C,0.4615
50340,C,0.206
50397,C,0.1765
31925,C,0.155
3025,C,0.149
39039,C,0.169
67994,C,0.264
91291,C,0.191
53831,C,0.125
44735,C,0.223
54721,C,0.1265
26549,C,0.1675
45228,C,0.1985
2495,C,0.1455
12937,C,0.104
39810,C,0.156
54363,C,0.228
20446,C,0.1535
73648,C,0.214
82763,C,0.1825
16779,C,0.1525
87841,C,0.118
87519,C,0.236
71231,C,0.155
87785,C,0.1285
74625,C,0.141
5609,C,0.14
70029,C,0.143
57553,C,0.393
43296,C,0.107
48723,C,0.4255
69456,C,0.205
54925,C,0.1365
76227,C,0.414
12734,C,0.1365
12515,C,0.2055
68460,C,0.2675
31600,C,0.138
5964,C,0.1765
11150,C,0.1865
44721,C,0.1
38303,C,0.1495
95423,C,0.205
9462,C,0.152
80705,C,0.156
39437,C,0.1955
54908,C,0.1525
3120,C,0.2805
78365,C,0.3965
6288,C,0.143
84278,C,0.162
17664,C,0.183
72859,C,0.166
18095,C,0.154
56119,C,0.1355
56150,C,0.416
51120,C,0.197
73065,C,0.169
35931,C,0.225
93908,C,0.169
32083,C,0.443
45632,C,0.129
73972,C,0.1835
44291,C,0.4495
18603,C,0.208
54777,C,0.256
45051,C,0.1725
75035,C,0.116
51246,C,0.259
81658,C,0.178
59057,C,0.1495
61272,C,0.1605
49978,C,0.1645
80257,C,0.1615
28167,C,0.204
38651,C,0.163
92344,C,0.1465
13779,C,0.4285
93639,C,0.1795
73795,C,0.173
30117,C,0.16
83701,C,0.156
67922,C,0.14
58342,C,0.3995
98169,C,0.1395
43314,C,0.436
23966,C,0.2125
14385,C,0.4325
38228,C,0.216
33722,C,0.1655
79670,C,0.144
12615,C,0.155
59622,C,0.1645
49833,C,0.4455
77206,C,0.212
10724,C,0.1735
31611,C,0.3525
18581,C,0.159
41441,C,0.12
48463,C,0.2595
11946,C,0.1765
63973,C,0.3965
53787,C,0.141
18724,C,0.16
48858,C,0.1355
79280,C,0.1895
24473,C,0.151
21773,C,0.1865
49909,C,0.1985
56094,C,0.1445
28564,C,0.1545
85875,C,0.22
20691,C,0.142
91066,C,0.132
16714,C,0.406
92259,C,0.1935
25154,C,0.1855
62253,C,0.4035
58729,C,0.241
62569,C,0.143
92184,C,0.1995
97810,C,0.4675
19745,C,0.1565
6218,C,0.426
73328,C,0.437
21651,C,0.2195
35228,C,0.165
93957,C,0.436
21223,C,0.4005
41254,C,0.1635
93339,C,0.145
70300,C,0.1215
89633,C,0.1735
86854,C,0.1445
95765,C,0.176
26223,C,0.171
49582,C,0.42
17442,C,0.1115
18778,C,0.203
55388,C,0.143
71843,C,0.216
17056,C,0.137
66075,C,0.1315
79051,C,0.4495
97517,C,0.1355
48048,C,0.473
3413,C,0.129
57423,C,0.1715
97467,C,0.406
81407,C,0.127
65911,C,0.159
47429,C,0.203
54295,C,0.405
58578,C,0.1425
80966,C,0.1205
10568,C,0.1665
88668,C,0.137
98750,C,0.189
52280,C,0.234
28514,C,0.117
86433,C,0.441
28492,C,0.1755
39372,C,0.28
4052,C,0.2375
96924,C,0.1975
53193,C,0.1995
79640,C,0.414
57468,C,0.1855
10283,C,0.139
23378,C,0.1815
27522,C,0.146
82754,C,0.136
58722,C,0.4355
31013,C,0.111
5950,C,0.2255
5482,C,0.431
9092,C,0.141
61970,C,0.1815
16723,C,0.134
44178,C,0.146
57094,C,0.418
53067,C,0.119
34661,C,0.129
46264,C,0.217
97983,C,0.14
22573,C,0.377
71410,C,0.1525
54763,C,0.105
82903,C,0.1585
61536,C,0.2015
32994,C,0.158
26789,C,0.173
77586,C,0.1155
10902,C,0.4815
10723,C,0.1305
47666,C,0.1445
12151,C,0.2045
90166,C,0.1755
64961,C,0.14
13960,C,0.146
61579,C,0.172
97814,C,0.17
88809,C,0.2215
77147,C,0.2115
27417,C,0.136
54219,C,0.2245
27041,C,0.186
31132,C,0.181
37824,C,0.409
87372,C,0.1545
1993,C,0.203
34763,C,0.207
7546,C,0.1245
38017,C,0.209
31345,C,0.1395
53491,C,0.43
25805,C,0.165
92671,C,0.1575
87713,C,0.421
86273,C,0.307
12605,C,0.1835
67298,C,0.139
41062,C,0.166
10382,C,0.1535
13940,C,0.1345
2279,C,0.37
17263,C,0.1535
2013,C,0.465
44306,C,0.1645
91998,C,0.1375
36901,C,0.16
47876,C,0.1415
34143,C,0.1235
40811,C,0.2095
43471,C,0.1065
20315,C,0.117
24923,C,0.165
85956,C,0.439
66257,C,0.1405
36555,C,0.1395
20533,C,0.202
2728,C,0.1405
80500,C,0.1535
12493,C,0.138
84537,C,0.164
73102,C,0.1265
41969,C,0.156
29630,C,0.133
25124,C,0.1995
66601,C,0.133
30284,C,0.1615
88949,C,0.1225
63395,C,0.1325
79966,C,0.414
49956,C,0.1775
49868,C,0.405
10755,C,0.175
91888,C,0.207
7922,C,0.175
11775,C,0.1505
55865,C,0.423
86136,C,0.122
3098,C,0.258
30739,C,0.1805
52609,C,0.1085
50238,C,0.163
67141,C,0.4085
91739,C,0.1505
82221,C,0.1175
85045,C,0.47
60160,C,0.1155
8931,C,0.203
12957,C,0.1355
72572,C,0.1815
72729,C,0.1835
27957,C,0.102
24077,C,0.499
13945,C,0.396
64831,C,0.119
90545,C,0.1125
59246,C,0.1105
29192,C,0.191
65864,C,0.469
6317,C,0.2015
9463,C,0.163
12001,C,0.1795
82949,C,0.163
66688,C,0.2555
66209,C,0.1875
13985,C,0.1255
78854,C,0.2
1973,C,0.387
1905,C,0.178
33040,C,0.124
70524,C,0.422
73345,C,0.127
26220,C,0.1675
27589,C,0.198
89204,C,0.1525
24235,C,0.1595
21384,C,0.1005
41068,C,0.1685
57710,C,0.14
79140,C,0.1515
14513,C,0.1245
35646,C,0.212
88952,C,0.18
30880,C,0.1485
18338,C,0.1845
51387,C,0.4795
28053,C,0.157
99397,C,0.1385
69120,C,0.3815
34789,C,0.172
2525,C,0.144
87760,C,0.207
69384,C,0.2135
67757,C,0.38
6025,C,0.118
49961,C,0.2435
74525,C,0.2055
92091,C,0.391
35985,C,0.157
8207,C,0.452
19462,C,0.3985
55111,C,0.1995
552,C,0.1945
36924,C,0.1265
98708,C,0.1165
86376,C,0.1815
71587,C,0.465
34605,C,0.432
55079,C,0.149
834,C,0.1355
69956,C,0.4235
36010,C,0.1695
383,C,0.2235
5161,C,0.376
28312,C,0.3995
91276,C,0.1305
36373,C,0.4435
32461,C,0.2675
2361,C,0.418
54642,C,0.2245
4585,C,0.1805
24187,C,0.121
53571,C,0.4415
81158,C,0.1785
34818,C,0.178
37822,C,0.0985
25002,C,0.1615
18544,C,0.139
72416,C,0.2035
52210,C,0.14
79789,C,0.196
44686,C,0.1345
56019,C,0.1615
5440,C,0.449
97104,C,0.1515
95747,C,0.1065
48579,C,0.165
55430,C,0.184
24837,C,0.1535
64126,C,0.151
79617,C,0.1265
63530,C,0.2205
90984,C,0.1475
35506,C,0.1355
18966,C,0.162
25255,C,0.1555
46884,C,0.167
84686,C,0.198
25590,C,0.128
82967,C,0.4285
44798,C,0.165
79943,C,0.1205
2438,C,0.1435
35976,C,0.1415
97029,C,0.214
68463,C,0.192
86584,C,0.481
15813,C,0.157
99774,C,0.208
87897,C,0.1375
87077,C,0.18
82149,C,0.1585
77386,C,0.165
56355,C,0.1365
82634,C,0.165
76571,C,0.153
40278,C,0.3875
45703,C,0.168
26102,C,0.422
12218,C,0.1625
63161,C,0.127
57173,C,0.2125
45471,C,0.217
95641,C,0.1835
76913,C,0.1705
6918,C,0.1405
90419,C,0.1225
95640,C,0.1485
32584,C,0.124
21866,C,0.131
47967,C,0.1815
18406,C,0.467
24788,C,0.1635
56439,C,0.46
40789,C,0.4105
95587,C,0.1365
1926,C,0.1415
13370,C,0.221
70893,C,0.4465
93156,C,0.1235
29906,C,0.193
71308,C,0.166
16984,C,0.13
36878,C,0.181
13972,C,0.1055
1699,C,0.1825
58428,C,0.125
75008,C,0.1775
92121,C,0.175
26290,C,0.2985
1748,C,0.1385
89864,C,0.124
52623,C,0.1645
33114,C,0.402
29642,C,0.1255
78361,C,0.1405
85813,C,0.1555
29562,C,0.2545
5519,C,0.1985
93892,C,0.1345
58703,C,0.2105
60070,C,0.1535
57816,C,0.1675
30237,C,0.12
93584,C,0.14
73873,C,0.176
62243,C,0.1405
10078,C,0.1505
8014,C,0.143
98982,C,0.422
21495,C,0.157
9574,C,0.1515
34459,C,0.143
50241,C,0.116
99307,C,0.1535
90424,C,0.1345
72465,C,0.197
56141,C,0.145
16676,C,0.196
97805,C,0.4465
59478,C,0.4685
73947,C,0.195
46710,C,0.154
33885,C,0.1375
87354,C,0.188
40115,C,0.1215
7566,C,0.1625
47127,C,0.1695
52257,C,0.1465
15108,C,0.1385
72888,C,0.408
22303,C,0.1905
56689,C,0.176
37635,C,0.133
37168,C,0.172
43376,C,0.1995
94339,C,0.2335
4036,C,0.1745
34329,C,0.2095
95266,C,0.212
60694,C,0.1655
61680,C,0.2255
76536,C,0.1305
94028,C,0.4305
3927,C,0.1865
71741,C,0.1445
4614,C,0.1435
78007,C,0.189
43683,C,0.136
59012,C,0.1395
63179,C,0.1485
781,C,0.148
87195,C,0.136
58505,C,0.157
17356,C,0.453
33595,C,0.3115
12799,C,0.211
55900,C,0.156
27075,C,0.158
32159,C,0.1535
55116,C,0.1085
50436,C,0.461
25274,C,0.2315
40689,C,0.1855
94294,C,0.189
83645,C,0.4495
65012,C,0.1655
42042,C,0.1515
59687,C,0.1195
4866,C,0.137
1559,C,0.4175
15481,C,0.129
54597,C,0.422
67480,C,0.424
1279,C,0.142
89224,C,0.1245
46294,C,0.1845
86654,C,0.164
25667,C,0.4125
6021,C,0.1175
39284,C,0.117
52077,C,0.1775
20572,C,0.4135
1427,C,0.1855
26438,C,0.141
21731,C,0.4265
16937,C,0.1195
53386,C,0.1355
60275,C,0.1605
27881,C,0.2515
70798,C,0.17
46317,C,0.183
80204,C,0.472
26018,C,0.1235
57524,C,0.1695
65024,C,0.223
41019,C,0.1565
6186,C,0.145
723,C,0.1585
8354,C,0.1995
85461,C,0.3625
58830,C,0.2055
41334,C,0.1555
63457,C,0.1845
4728,C,0.172
82534,C,0.414
56980,C,0.19
69595,C,0.1525
51414,C,0.462
81960,C,0.2065
60786,C,0.388
15473,C,0.2165
52667,C,0.118
44762,C,0.1505
11149,C,0.256
94063,C,0.223
38364,C,0.4425
19360,C,0.121
68509,C,0.1515
3271,C,0.4475
48645,C,0.143
18932,C,0.1465
96722,C,0.1715
45127,C,0.1875
65058,C,0.4385
27397,C,0.4665
19064,C,0.1985
6961,C,0.409
83818,C,0.1155
63831,C,0.1375
6234,C,0.1445
89541,C,0.236
58296,C,0.176
32087,C,0.1685
22357,C,0.18
81274,C,0.3885
70094,C,0.1115
36282,C,0.1965
55530,C,0.233
17271,C,0.167
34753,C,0.169
34138,C,0.403
57605,C,0.2085
64479,C,0.436
22205,C,0.1675
69905,C,0.1565
90154,C,0.1665
90719,C,0.455
174,C,0.108
16811,C,0.173
14875,C,0.1635
47390,C,0.1255
60838,C,0.4255
31662,C,0.207
25894,C,0.1525
98009,C,0.1835
59554,C,0.153
74797,C,0.1285
38863,C,0.1915
22515,C,0.2045
75431,C,0.1295
51496,C,0.1605
13427,C,0.1685
48052,C,0.1805
63060,C,0.441
89169,C,0.162
86384,C,0.1755
99626,C,0.3955
24108,C,0.112
21770,C,0.1675
77552,C,0.1065
3231,C,0.1735
95884,C,0.215
65034,C,0.1185
33530,C,0.1495
35408,C,0.194
18138,C,0.181
86049,C,0.177
35795,C,0.1595
34775,C,0.186
72848,C,0.1665
80465,C,0.134
18892,C,0.21
22330,C,0.173
975,C,0.116
9236,C,0.167
11983,C,0.408
53101,C,0.142
97912,C,0.1645
17068,C,0.189
2556,C,0.1835
66761,C,0.1505
56984,C,0.117
60621,C,0.467
61553,C,0.4305
44068,C,0.1935
722,C,0.1175
36707,C,0.181
67153,C,0.1845
33847,C,0.1715
69711,C,0.456
77458,C,0.1665
24853,C,0.177
97868,C,0.173
99016,C,0.3985
89674,C,0.139
22521,C,0.123
25146,C,0.168
32267,C,0.1765
42853,C,0.185
2651,C,0.164
52,C,0.1715
49391,C,0.13
53856,C,0.4325
39799,C,0.1435
1846,C,0.1405
8239,C,0.4025
69347,C,0.1415
40761,C,0.154
34647,C,0.445
25385,C,0.4025
33569,C,0.385
14175,C,0.471
81889,C,0.1335
89198,C,0.169
68909,C,0.154
70160,C,0.1985
17377,C,0.16
5678,C,0.1995
28114,C,0.178
41301,C,0.4505
63521,C,0.2025
38130,C,0.1685
97774,C,0.132
3859,C,0.145
63501,C,0.441
63492,C,0.4465
63941,C,0.1445
70182,C,0.1415
5041,C,0.1735
83341,C,0.1425
43987,C,0.129
40685,C,0.162
19924,C,0.131
54090,C,0.132
99839,C,0.192
37410,C,0.181
27747,C,0.43
15124,C,0.1535
72517,C,0.1335
48822,C,0.423
77855,C,0.1735
43490,C,0.368
39192,C,0.147
77571,C,0.157
9415,C,0.162
91536,C,0.1505
26818,C,0.4115
63601,C,0.203
87436,C,0.165
24937,C,0.4065
82542,C,0.19
43044,C,0.145
39296,C,0.2
81200,C,0.215
80984,C,0.4525
33401,C,0.1425
89026,C,0.1785
12279,C,0.414
37456,C,0.3585
81553,C,0.208
19478,C,0.203
99520,C,0.431
55944,C,0.127
24779,C,0.16
39067,C,0.156
53711,C,0.138
22402,C,0.15
81030,C,0.211
7520,C,0.18
10994,C,0.156
12652,C,0.2075
3049,C,0.424
86978,C,0.1315
2867,C,0.15
96088,C,0.472
90250,C,0.1775
7271,C,0.157
26342,C,0.1455
66538,C,0.1635
8652,C,0.179
31094,C,0.427
32163,C,0.457
7685,C,0.1475
4509,C,0.1895
14814,C,0.117
93180,C,0.178
79489,C,0.12
52698,C,0.1505
73637,C,0.4005
56798,C,0.153
96190,C,0.1445
44550,C,0.171
29039,C,0.124
72708,C,0.1595
58208,C,0.1365
56739,C,0.2235
95643,C,0.138
64902,C,0.132
24616,C,0.447
70667,C,0.138
80852,C,0.1605
94387,C,0.458
19057,C,0.442
64460,C,0.1455
33279,C,0.168
69799,C,0.111
18826,C,0.1415
8715,C,0.133
9645,C,0.1685
25358,C,0.188
87432,C,0.1775
99737,C,0.227
85614,C,0.214
32270,C,0.2265
19022,C,0.1725
91738,C,0.11
88196,C,0.12
55490,C,0.189
51922,C,0.1575
52628,C,0.326
54711,C,0.1255
16870,C,0.2115
99218,C,0.189
46716,C,0.238
74853,C,0.1435
35289,C,0.197
73529,C,0.205
17100,C,0.265
82401,C,0.173
56721,C,0.1575
26592,C,0.443
26068,C,0.1445
610,C,0.1835
43098,C,0.1455
22661,C,0.1415
84732,C,0.171
74048,C,0.1375
12352,C,0.139
76563,C,0.164
19667,C,0.213
3401,C,0.195
36864,C,0.1515
6600,C,0.187
1059,C,0.206
45150,C,0.2055
97777,C,0.197
95146,C,0.2
2772,C,0.144
32165,C,0.169
79271,C,0.143
98832,C,0.189
99791,C,0.165
98054,C,0.152
17559,C,0.14
33282,C,0.1395
1440,C,0.1205
9153,C,0.1795
57888,C,0.409
60025,C,0.242
94318,C,0.1515
25857,C,0.1955
29544,C,0.444
46903,C,0.167
63106,C,0.1695
31457,C,0.4545
1621,C,0.138
38184,C,0.1355
45423,C,0.1565
36596,C,0.1185
47964,C,0.194
42290,C,0.207
1195,C,0.1675
86763,C,0.18
48253,C,0.2225
91803,C,0.15
76469,C,0.279
37985,C,0.43
73289,C,0.209
85767,C,0.1645
38420,C,0.1595
13793,C,0.1335
33019,C,0.407
5891,C,0.217
65986,C,0.1965
20262,C,0.1765
58869,C,0.1625
74141,C,0.2005
12618,C,0.117
46458,C,0.1335
11810,C,0.409
35570,C,0.152
37657,C,0.134
95157,C,0.1255
12857,C,0.174
23478,C,0.171
36497,C,0.165
68109,C,0.4165
87071,C,0.1605
93105,C,0.135
31655,C,0.193
99874,C,0.1315
1758,C,0.391
286,C,0.4165
64713,C,0.1865
88867,C,0.192
41112,C,0.192
64618,C,0.171
84300,C,0.198
61625,C,0.1715
19696,C,0.1355
17120,C,0.147
57095,C,0.458
46899,C,0.4285
7640,C,0.1495
81953,C,0.1725
23124,C,0.1615
81685,C,0.139
30349,C,0.1365
41057,C,0.181
71346,C,0.227
52015,C,0.179
35928,C,0.127
93201,C,0.4585
54849,C,0.124
81533,C,0.1475
4557,C,0.145
66711,C,0.149
41813,C,0.4095
55264,C,0.18
37611,C,0.104
38509,C,0.137
65530,C,0.1645
21347,C,0.172
99540,C,0.1365
3727,C,0.1625
60680,C,0.1875
40945,C,0.1395
59734,C,0.44
3568,C,0.1995
34059,C,0.3455
95429,C,0.161
23729,C,0.225
35015,C,0.3845
15417,C,0.145
56884,C,0.4355
97523,C,0.12
58403,C,0.146
4970,C,0.169
38005,C,0.149
3,C,0.462
97602,C,0.2225
64099,C,0.1515
69491,C,0.411
73715,C,0.1955
45244,C,0.153
29651,C,0.403
34286,C,0.438
71740,C,0.1795
81864,C,0.1045
56399,C,0.399
91702,C,0.212
70732,C,0.329
39040,C,0.145
20755,C,0.129
47043,C,0.1695
75527,C,0.1425
41679,C,0.1945
53769,C,0.152
51287,C,0.221
38385,C,0.192
43162,C,0.4245
66878,C,0.455
65271,C,0.1655
1937,C,0.182
62695,C,0.1955
36052,C,0.166
70713,C,0.4265
79520,C,0.0965
24214,C,0.227
18838,C,0.138
30893,C,0.4305
76991,C,0.1815
11171,C,0.4295
76131,C,0.1975
70862,C,0.379
72662,C,0.1875
13823,C,0.147
33443,C,0.1635
20506,C,0.219
28075,C,0.471
36292,C,0.175
65905,C,0.1575
